timestamp,open,high,low,close,volume
2026-03-11 17:23:00,70990.98,71046.19,70979.67,71019.99,13.95585767
2026-03-11 17:24:00,71020.0,71233.7,71014.0,71207.22,37.42683197
2026-03-11 17:25:00,71207.21,71310.19,71185.79,71294.92,29.14394888
2026-03-11 17:26:00,71296.02,71343.0,71235.01,71272.12,13.51409687
2026-03-11 17:27:00,71272.02,71357.38,71272.02,71315.98,27.6851138
2026-03-11 17:28:00,71315.98,71315.99,71222.31,71229.93,68.37741634
2026-03-11 17:29:00,71229.95,71307.14,71211.48,71288.1,25.63690941
2026-03-11 17:30:00,71288.09,71358.48,71254.53,71351.01,13.11230136
2026-03-11 17:31:00,71351.01,71351.01,71138.72,71267.68,14.39712766
2026-03-11 17:32:00,71269.0,71269.0,71115.46,71143.69,14.44565282
2026-03-11 17:33:00,71144.82,71160.3,71027.89,71042.33,27.39313566
2026-03-11 17:34:00,71042.34,71058.93,70989.96,70990.06,23.68196824
2026-03-11 17:35:00,70990.1,71098.09,70987.3,71002.7,30.39864161
2026-03-11 17:36:00,71011.57,71011.57,70732.0,70740.02,25.3087663
2026-03-11 17:37:00,70741.65,70760.89,70565.45,70590.54,28.85194085
2026-03-11 17:38:00,70586.51,70672.47,70521.92,70605.01,19.43459175
2026-03-11 17:39:00,70607.49,70730.35,70607.49,70726.02,16.75465962
2026-03-11 17:40:00,70726.01,70881.95,70717.97,70834.92,19.20295784
2026-03-11 17:41:00,70832.0,70882.93,70736.0,70874.92,26.90993269
2026-03-11 17:42:00,70872.94,70874.01,70717.62,70725.63,20.82892816
2026-03-11 17:43:00,70725.64,70803.0,70653.01,70722.96,26.44139391
2026-03-11 17:44:00,70722.0,70878.64,70722.0,70848.44,4.69597507
2026-03-11 17:45:00,70848.45,70879.56,70803.64,70859.13,15.02301254
2026-03-11 17:46:00,70860.78,70930.08,70804.0,70886.94,22.91039556
2026-03-11 17:47:00,70891.15,70938.39,70826.9,70848.47,9.35760521
2026-03-11 17:48:00,70849.97,70950.94,70842.26,70867.14,23.57310734
2026-03-11 17:49:00,70867.14,70878.02,70827.09,70878.01,11.44016781
2026-03-11 17:50:00,70873.92,70966.0,70870.08,70952.79,10.23855458
2026-03-11 17:51:00,70951.03,70958.59,70860.0,70938.01,12.14465056
2026-03-11 17:52:00,70938.01,70996.1,70917.87,70932.53,8.94677486
2026-03-11 17:53:00,70933.49,70936.99,70787.09,70829.76,9.31490513
2026-03-11 17:54:00,70834.53,70845.77,70770.0,70782.2,5.17054709
2026-03-11 17:55:00,70772.15,70772.15,70656.21,70717.0,10.80017464
2026-03-11 17:56:00,70717.21,70780.0,70690.93,70690.93,5.36642952
2026-03-11 17:57:00,70690.93,70786.0,70687.38,70782.02,4.29033666
2026-03-11 17:58:00,70782.01,70805.73,70722.97,70798.56,4.03057416
2026-03-11 17:59:00,70797.73,70837.77,70773.69,70802.31,3.17694053
2026-03-11 18:00:00,70800.94,70884.43,70776.36,70862.46,6.35027963
2026-03-11 18:01:00,70862.46,70891.17,70785.46,70805.04,8.74443763
2026-03-11 18:02:00,70805.03,70867.13,70777.98,70809.96,4.71014917
2026-03-11 18:03:00,70809.99,70896.51,70800.39,70876.91,6.8726784
2026-03-11 18:04:00,70876.91,70903.27,70851.12,70874.0,5.52428525
2026-03-11 18:05:00,70873.52,70893.84,70831.7,70851.12,4.36011099
2026-03-11 18:06:00,70851.11,70892.11,70832.0,70847.71,4.48072995
2026-03-11 18:07:00,70847.71,70885.83,70807.5,70885.83,5.45301006
2026-03-11 18:08:00,70885.82,70885.82,70747.55,70779.03,4.58920051
2026-03-11 18:09:00,70780.97,70789.71,70720.31,70746.99,6.59287261
2026-03-11 18:10:00,70746.99,70787.03,70710.68,70716.0,4.9642186
2026-03-11 18:11:00,70716.0,70728.29,70656.48,70684.21,5.88625258
2026-03-11 18:12:00,70677.89,70742.78,70660.93,70726.0,6.50483783
2026-03-11 18:13:00,70726.79,70800.0,70726.35,70800.0,5.88343287
2026-03-11 18:14:00,70800.0,70806.1,70740.0,70775.87,6.52143954
2026-03-11 18:15:00,70775.86,70840.42,70757.67,70803.06,5.99496791
2026-03-11 18:16:00,70805.73,70824.4,70768.35,70773.7,3.49311468
2026-03-11 18:17:00,70773.7,70781.42,70664.62,70671.97,5.88830563
2026-03-11 18:18:00,70671.6,70758.35,70649.98,70732.03,2.06184058
2026-03-11 18:19:00,70730.98,70730.98,70674.91,70717.61,2.18998233
2026-03-11 18:20:00,70717.61,70852.0,70701.13,70816.51,7.57758787
2026-03-11 18:21:00,70816.41,70928.45,70800.39,70880.1,11.91901808
2026-03-11 18:22:00,70880.1,70880.1,70746.98,70753.33,8.84761625
2026-03-11 18:23:00,70753.33,70802.0,70735.98,70790.66,2.96433027
2026-03-11 18:24:00,70790.65,70801.99,70735.28,70785.46,11.31706801
2026-03-11 18:25:00,70785.46,70846.1,70778.74,70830.53,9.35840713
2026-03-11 18:26:00,70829.11,70867.26,70808.01,70846.35,8.30434696
2026-03-11 18:27:00,70846.35,70889.99,70697.62,70735.0,30.55490307
2026-03-11 18:28:00,70739.01,70831.16,70722.0,70733.97,35.70268711
2026-03-11 18:29:00,70734.0,70740.0,70639.76,70734.04,22.08044944
2026-03-11 18:30:00,70732.96,70770.22,70669.09,70726.97,19.05404664
2026-03-11 18:31:00,70726.97,70779.01,70722.02,70773.98,17.01366421
2026-03-11 18:32:00,70766.12,70778.4,70661.91,70664.04,24.42084034
2026-03-11 18:33:00,70665.41,70743.6,70654.77,70683.62,17.54002712
2026-03-11 18:34:00,70683.62,70765.0,70683.62,70737.27,15.78479315
2026-03-11 18:35:00,70734.45,70771.97,70682.0,70714.84,21.2181683
2026-03-11 18:36:00,70714.85,70730.99,70674.85,70682.0,11.69170554
2026-03-11 18:37:00,70681.99,70741.99,70669.08,70737.11,6.75352911
2026-03-11 18:38:00,70737.11,70750.68,70681.52,70690.79,19.37107952
2026-03-11 18:39:00,70690.73,70696.18,70456.93,70482.0,21.29577155
2026-03-11 18:40:00,70485.67,70579.99,70451.9,70579.99,16.85407166
2026-03-11 18:41:00,70578.72,70616.0,70532.93,70532.94,13.33122677
2026-03-11 18:42:00,70532.94,70594.98,70510.05,70590.75,4.60400172
2026-03-11 18:43:00,70590.76,70601.99,70435.0,70484.0,42.90615079
2026-03-11 18:44:00,70484.9,70543.25,70484.9,70535.45,9.82133698
2026-03-11 18:45:00,70535.46,70555.36,70449.81,70508.38,21.15557584
2026-03-11 18:46:00,70508.37,70589.99,70506.16,70566.63,12.50060778
2026-03-11 18:47:00,70566.63,70579.99,70525.73,70575.87,4.61589933
2026-03-11 18:48:00,70575.87,70587.12,70533.94,70575.41,10.82808938
2026-03-11 18:49:00,70575.42,70683.5,70575.41,70680.61,4.38987269
2026-03-11 18:50:00,70680.61,70696.0,70651.0,70693.86,8.09198168
2026-03-11 18:51:00,70692.54,70797.92,70688.0,70785.44,22.30643702
2026-03-11 18:52:00,70782.37,70808.5,70744.08,70748.04,19.54719228
2026-03-11 18:53:00,70748.52,70748.65,70681.53,70686.23,6.79802686
2026-03-11 18:54:00,70686.22,70738.85,70686.0,70732.01,6.65416395
2026-03-11 18:55:00,70731.13,70772.0,70731.11,70760.96,8.00670687
2026-03-11 18:56:00,70761.44,70764.04,70663.16,70683.52,8.21580787
2026-03-11 18:57:00,70683.52,70686.84,70645.98,70661.02,10.15479144
2026-03-11 18:58:00,70660.06,70679.74,70644.28,70672.25,6.44567977
2026-03-11 18:59:00,70670.16,70683.35,70628.68,70644.66,10.13021945
2026-03-11 19:00:00,70644.67,70662.89,70596.0,70648.21,22.6735597
2026-03-11 19:01:00,70645.01,70659.99,70626.0,70633.28,14.84445855
2026-03-11 19:02:00,70633.27,70633.27,70538.95,70541.69,11.57347927
2026-03-11 19:03:00,70541.68,70564.47,70466.88,70559.15,11.90684625
2026-03-11 19:04:00,70559.16,70608.15,70536.0,70596.4,13.72987948
2026-03-11 19:05:00,70596.4,70596.4,70503.98,70515.8,8.24876983
2026-03-11 19:06:00,70518.25,70525.62,70460.0,70523.93,13.91603605
2026-03-11 19:07:00,70523.18,70600.06,70523.18,70566.79,15.02787651
2026-03-11 19:08:00,70567.17,70585.0,70500.0,70516.49,15.34362329
2026-03-11 19:09:00,70516.48,70530.07,70475.99,70487.6,5.73248008
2026-03-11 19:10:00,70485.99,70544.98,70460.18,70541.28,10.04070766
2026-03-11 19:11:00,70541.27,70551.35,70493.96,70530.0,22.84344287
2026-03-11 19:12:00,70532.01,70533.64,70402.04,70427.93,17.04862307
2026-03-11 19:13:00,70427.87,70475.87,70424.19,70468.45,10.38491313
2026-03-11 19:14:00,70468.45,70512.01,70460.0,70496.84,12.6178819
2026-03-11 19:15:00,70495.78,70497.9,70378.01,70436.43,12.31376019
2026-03-11 19:16:00,70436.43,70495.78,70405.75,70455.42,9.47414146
2026-03-11 19:17:00,70450.03,70477.78,70430.01,70467.46,9.37615996
2026-03-11 19:18:00,70467.47,70498.9,70412.19,70467.11,7.30741767
2026-03-11 19:19:00,70467.12,70520.26,70462.01,70517.35,8.08517621
2026-03-11 19:20:00,70517.36,70550.24,70495.99,70533.98,12.03465759
2026-03-11 19:21:00,70532.68,70568.56,70502.33,70521.99,9.24852042
2026-03-11 19:22:00,70521.98,70544.0,70503.29,70512.88,8.50533563
2026-03-11 19:23:00,70512.89,70525.99,70497.99,70502.59,6.76509148
2026-03-11 19:24:00,70502.59,70590.01,70490.0,70576.58,6.55368193
2026-03-11 19:25:00,70574.72,70591.91,70554.65,70559.56,9.56794381
2026-03-11 19:26:00,70559.57,70597.26,70558.63,70558.64,5.65209193
2026-03-11 19:27:00,70558.64,70587.89,70556.0,70564.88,8.82372396
2026-03-11 19:28:00,70564.89,70584.0,70525.99,70532.93,9.53488109
2026-03-11 19:29:00,70527.96,70558.09,70527.95,70551.05,1.27805068
2026-03-11 19:30:00,70551.05,70568.91,70511.25,70556.6,6.92410295
2026-03-11 19:31:00,70557.47,70580.75,70522.81,70522.82,8.40121761
2026-03-11 19:32:00,70522.82,70597.88,70495.95,70591.54,7.45072394
2026-03-11 19:33:00,70588.21,70635.89,70585.27,70635.89,6.49040408
2026-03-11 19:34:00,70635.89,70713.13,70617.51,70685.01,11.59430124
2026-03-11 19:35:00,70685.02,70745.99,70679.2,70686.59,13.4138007
2026-03-11 19:36:00,70686.59,70707.11,70660.01,70707.11,6.47713691
2026-03-11 19:37:00,70707.12,70746.01,70693.61,70718.52,14.57339806
2026-03-11 19:38:00,70723.72,70772.0,70723.71,70731.58,8.44696204
2026-03-11 19:39:00,70731.58,70731.58,70680.26,70691.07,6.47400995
2026-03-11 19:40:00,70691.08,70691.93,70657.13,70674.03,5.90985185
2026-03-11 19:41:00,70657.01,70670.55,70628.4,70643.25,7.13509065
2026-03-11 19:42:00,70644.12,70667.15,70640.23,70667.14,2.8830897
2026-03-11 19:43:00,70667.14,70667.15,70655.45,70661.95,2.16964806
2026-03-11 19:44:00,70661.96,70713.67,70658.43,70699.77,2.5602799
2026-03-11 19:45:00,70699.77,70699.78,70657.99,70661.17,6.24562452
2026-03-11 19:46:00,70661.18,70707.97,70639.0,70695.98,3.23764379
2026-03-11 19:47:00,70699.53,70720.0,70676.57,70710.31,7.910862
2026-03-11 19:48:00,70710.32,70710.32,70656.01,70659.88,4.72765431
2026-03-11 19:49:00,70667.15,70686.0,70657.39,70679.65,2.24627537
2026-03-11 19:50:00,70679.16,70720.99,70657.4,70713.3,8.54759442
2026-03-11 19:51:00,70713.31,70757.68,70712.04,70734.26,6.75772566
2026-03-11 19:52:00,70734.26,70738.0,70708.46,70718.53,5.10371234
2026-03-11 19:53:00,70718.53,70732.0,70708.48,70728.47,3.41570149
2026-03-11 19:54:00,70728.46,70741.58,70709.62,70709.62,4.65418624
2026-03-11 19:55:00,70709.09,70719.26,70637.1,70659.0,13.05969524
2026-03-11 19:56:00,70658.99,70658.99,70603.58,70622.98,18.61252266
2026-03-11 19:57:00,70624.32,70639.26,70599.93,70633.45,21.13427401
2026-03-11 19:58:00,70633.45,70674.94,70633.45,70663.53,14.21881368
2026-03-11 19:59:00,70663.52,70683.99,70608.51,70670.11,31.03791907
2026-03-11 20:00:00,70672.95,70682.98,70617.83,70617.83,27.15112592
2026-03-11 20:01:00,70617.83,70617.83,70519.28,70550.17,17.76714318
2026-03-11 20:02:00,70550.99,70561.81,70524.58,70548.93,8.97384947
2026-03-11 20:03:00,70548.93,70548.93,70495.32,70505.95,6.48989302
2026-03-11 20:04:00,70505.96,70553.84,70505.95,70522.0,7.00245374
2026-03-11 20:05:00,70524.41,70551.28,70504.32,70551.28,10.19788044
2026-03-11 20:06:00,70548.97,70555.0,70525.51,70545.86,9.2076865
2026-03-11 20:07:00,70545.86,70551.16,70516.61,70528.29,6.36873438
2026-03-11 20:08:00,70529.9,70570.84,70529.9,70535.22,11.08211318
2026-03-11 20:09:00,70535.22,70545.82,70502.0,70518.3,6.17019574
2026-03-11 20:10:00,70518.3,70519.25,70490.75,70502.29,6.73376455
2026-03-11 20:11:00,70503.28,70506.65,70455.42,70474.0,16.41765972
2026-03-11 20:12:00,70473.93,70489.99,70470.0,70480.62,7.20118959
2026-03-11 20:13:00,70480.61,70499.0,70470.0,70481.03,6.76922998
2026-03-11 20:14:00,70481.04,70485.88,70450.1,70454.03,7.91975965
2026-03-11 20:15:00,70454.05,70455.08,70414.7,70446.38,11.15624092
2026-03-11 20:16:00,70448.46,70509.02,70448.46,70493.68,8.10959706
2026-03-11 20:17:00,70493.86,70521.91,70487.81,70496.78,11.24578119
2026-03-11 20:18:00,70496.78,70496.78,70464.01,70494.23,7.98936992
2026-03-11 20:19:00,70494.23,70556.11,70494.23,70536.35,13.36027009
2026-03-11 20:20:00,70536.35,70536.35,70493.3,70502.97,5.16341996
2026-03-11 20:21:00,70502.96,70503.45,70471.99,70472.02,3.44065702
2026-03-11 20:22:00,70472.02,70492.84,70472.01,70492.84,1.96378729
2026-03-11 20:23:00,70492.83,70532.56,70492.82,70495.99,4.89076325
2026-03-11 20:24:00,70496.0,70496.0,70463.01,70468.41,4.74277829
2026-03-11 20:25:00,70468.41,70486.91,70415.53,70442.11,11.61355378
2026-03-11 20:26:00,70442.12,70468.71,70439.64,70447.75,2.82296176
2026-03-11 20:27:00,70449.81,70455.41,70418.18,70424.48,7.61450988
2026-03-11 20:28:00,70423.36,70463.4,70418.18,70453.69,9.07496677
2026-03-11 20:29:00,70453.7,70484.0,70438.49,70466.42,6.83330014
2026-03-11 20:30:00,70466.42,70472.7,70460.75,70462.71,4.46428799
2026-03-11 20:31:00,70462.71,70531.3,70462.7,70518.04,9.51619309
2026-03-11 20:32:00,70518.04,70529.9,70502.0,70505.96,2.96612611
2026-03-11 20:33:00,70503.31,70506.24,70458.09,70500.65,7.81251087
2026-03-11 20:34:00,70500.65,70543.68,70492.07,70525.08,4.42921187
2026-03-11 20:35:00,70525.09,70544.79,70498.0,70498.01,9.09868841
2026-03-11 20:36:00,70498.01,70551.74,70498.01,70539.86,3.87521628
2026-03-11 20:37:00,70541.33,70544.28,70505.96,70505.96,3.54437503
2026-03-11 20:38:00,70505.01,70517.99,70500.64,70500.65,1.9561475
2026-03-11 20:39:00,70524.24,70545.57,70522.55,70523.28,3.79147916
2026-03-11 20:40:00,70523.28,70540.0,70523.28,70530.13,5.77697601
2026-03-11 20:41:00,70530.13,70595.53,70530.13,70559.67,5.38555827
2026-03-11 20:42:00,70560.02,70593.72,70560.02,70586.92,8.71345696
2026-03-11 20:43:00,70582.95,70584.01,70545.88,70556.02,9.86076054
2026-03-11 20:44:00,70554.59,70594.88,70554.59,70572.14,9.32148146
2026-03-11 20:45:00,70572.14,70590.37,70564.49,70564.58,4.42991168
2026-03-11 20:46:00,70564.57,70583.48,70546.01,70580.85,5.1025787
2026-03-11 20:47:00,70580.86,70587.46,70545.87,70553.83,8.77263395
2026-03-11 20:48:00,70553.82,70580.24,70553.82,70558.4,3.77984452
2026-03-11 20:49:00,70562.25,70577.78,70556.5,70562.99,6.5710985
2026-03-11 20:50:00,70565.44,70584.16,70556.5,70583.11,9.1678311
2026-03-11 20:51:00,70583.11,70583.11,70553.84,70563.01,15.80585827
2026-03-11 20:52:00,70563.01,70564.06,70520.22,70525.22,13.21432928
2026-03-11 20:53:00,70525.22,70540.54,70471.28,70540.54,29.77963916
2026-03-11 20:54:00,70540.54,70624.97,70527.25,70611.61,23.37569593
2026-03-11 20:55:00,70611.61,70611.61,70569.81,70576.53,11.27656173
2026-03-11 20:56:00,70576.53,70581.55,70564.62,70574.41,11.32016978
2026-03-11 20:57:00,70574.42,70626.51,70559.17,70597.29,27.08276427
2026-03-11 20:58:00,70597.29,70733.39,70597.29,70702.0,34.1979552
2026-03-11 20:59:00,70698.21,70698.22,70626.55,70651.31,15.43372474
2026-03-11 21:00:00,70651.32,70794.79,70651.31,70709.15,20.59667291
2026-03-11 21:01:00,70709.15,70726.74,70697.48,70697.49,3.86968697
2026-03-11 21:02:00,70697.48,70701.02,70620.34,70630.99,6.51223094
2026-03-11 21:03:00,70630.99,70700.68,70620.0,70663.0,8.26455393
2026-03-11 21:04:00,70663.0,70771.47,70657.58,70751.45,7.02887839
2026-03-11 21:05:00,70751.44,70755.99,70714.17,70737.79,3.65903647
2026-03-11 21:06:00,70737.78,70737.78,70682.81,70685.29,6.68148875
2026-03-11 21:07:00,70685.29,70718.75,70685.29,70711.99,5.75767985
2026-03-11 21:08:00,70714.73,70714.73,70712.12,70713.12,0.64744834
2026-03-11 21:09:00,70713.11,70737.63,70712.05,70717.91,3.44314026
2026-03-11 21:10:00,70717.91,70717.91,70673.55,70686.0,2.84795102
2026-03-11 21:11:00,70690.02,70690.02,70644.29,70644.29,2.89840488
2026-03-11 21:12:00,70644.3,70644.62,70607.92,70616.12,4.95373429
2026-03-11 21:13:00,70604.29,70604.29,70505.96,70532.57,9.3297232
2026-03-11 21:14:00,70532.14,70564.45,70532.14,70563.43,3.97723654
2026-03-11 21:15:00,70563.43,70563.43,70527.25,70546.93,6.2521822
2026-03-11 21:16:00,70546.93,70591.39,70546.93,70573.71,3.08172818
2026-03-11 21:17:00,70572.47,70604.01,70572.46,70598.45,4.84063779
2026-03-11 21:18:00,70596.41,70615.0,70583.17,70586.07,3.40516098
2026-03-11 21:19:00,70586.07,70594.43,70526.78,70528.15,4.93210719
2026-03-11 21:20:00,70529.23,70578.82,70529.23,70578.82,4.63003099
2026-03-11 21:21:00,70578.81,70586.59,70555.0,70586.59,6.38081467
2026-03-11 21:22:00,70586.59,70609.64,70580.46,70581.51,5.10431892
2026-03-11 21:23:00,70581.51,70586.0,70569.8,70575.69,1.18520301
2026-03-11 21:24:00,70575.69,70618.99,70575.69,70614.55,7.56581924
2026-03-11 21:25:00,70614.56,70614.56,70605.0,70609.23,2.19580701
2026-03-11 21:26:00,70609.23,70609.23,70565.0,70572.26,2.84210335
2026-03-11 21:27:00,70572.26,70573.49,70548.53,70572.25,2.22408264
2026-03-11 21:28:00,70572.24,70597.17,70567.14,70580.92,3.42986599
2026-03-11 21:29:00,70580.92,70581.97,70564.0,70571.96,2.1317227
2026-03-11 21:30:00,70571.96,70620.0,70571.96,70608.0,4.85946669
2026-03-11 21:31:00,70607.99,70683.49,70605.99,70670.05,10.06591182
2026-03-11 21:32:00,70670.06,70670.06,70632.01,70635.05,3.94731593
2026-03-11 21:33:00,70635.06,70686.84,70635.05,70682.38,5.07727942
2026-03-11 21:34:00,70682.37,70682.38,70642.99,70648.36,8.56192186
2026-03-11 21:35:00,70648.35,70702.37,70648.35,70668.7,7.52883503
2026-03-11 21:36:00,70668.7,70676.91,70656.19,70676.2,2.09039917
2026-03-11 21:37:00,70677.26,70705.45,70677.26,70681.52,6.22373238
2026-03-11 21:38:00,70681.52,70701.35,70670.88,70694.03,2.43212545
2026-03-11 21:39:00,70694.03,70694.69,70641.62,70646.51,4.73243053
2026-03-11 21:40:00,70645.35,70681.52,70624.14,70652.26,7.3181802
2026-03-11 21:41:00,70652.25,70700.0,70650.18,70692.63,10.18125841
2026-03-11 21:42:00,70692.63,70692.63,70672.48,70672.87,2.09023074
2026-03-11 21:43:00,70672.88,70672.88,70657.59,70660.13,0.86913359
2026-03-11 21:44:00,70660.14,70660.16,70560.0,70560.0,12.39522375
2026-03-11 21:45:00,70556.34,70606.54,70553.96,70602.55,9.30858291
2026-03-11 21:46:00,70602.56,70652.26,70602.55,70628.33,6.25266002
2026-03-11 21:47:00,70628.33,70665.56,70628.33,70661.3,10.77148656
2026-03-11 21:48:00,70661.3,70664.84,70660.16,70662.29,10.82578858
2026-03-11 21:49:00,70662.28,70696.0,70658.66,70695.99,7.53764306
2026-03-11 21:50:00,70696.0,70719.63,70689.5,70695.02,9.08413568
2026-03-11 21:51:00,70695.02,70768.54,70695.02,70768.53,17.53231997
2026-03-11 21:52:00,70768.54,70769.29,70734.75,70758.76,14.3927155
2026-03-11 21:53:00,70758.77,70787.91,70758.72,70758.73,11.3291147
2026-03-11 21:54:00,70758.73,70774.62,70742.66,70774.62,8.35516659
2026-03-11 21:55:00,70774.62,70805.18,70727.06,70730.06,14.04592639
2026-03-11 21:56:00,70730.06,70742.59,70730.05,70730.06,8.6740941
2026-03-11 21:57:00,70730.06,70756.0,70730.05,70756.0,0.38345182
2026-03-11 21:58:00,70756.0,70777.11,70726.04,70726.73,3.35484316
2026-03-11 21:59:00,70726.74,70769.3,70726.74,70758.67,1.88890444
2026-03-11 22:00:00,70760.01,70836.66,70699.72,70801.24,7.76460072
2026-03-11 22:01:00,70801.24,70801.24,70766.65,70798.0,6.54308779
2026-03-11 22:02:00,70798.0,70798.0,70739.04,70750.64,4.43520796
2026-03-11 22:03:00,70750.63,70751.63,70721.44,70722.0,4.44567006
2026-03-11 22:04:00,70722.01,70763.97,70716.1,70763.85,9.18760484
2026-03-11 22:05:00,70763.85,70763.85,70730.96,70734.74,8.19183804
2026-03-11 22:06:00,70728.81,70758.66,70715.0,70745.08,7.72504529
2026-03-11 22:07:00,70745.09,70758.06,70728.3,70729.98,5.99165529
2026-03-11 22:08:00,70729.99,70745.36,70729.98,70733.45,2.01856781
2026-03-11 22:09:00,70733.45,70733.45,70686.54,70700.0,4.13364159
2026-03-11 22:10:00,70699.99,70710.0,70685.18,70708.12,2.5019107
2026-03-11 22:11:00,70708.12,70721.4,70675.01,70721.4,2.920905
2026-03-11 22:12:00,70721.4,70733.44,70721.4,70728.78,0.26559053
2026-03-11 22:14:00,70828.0,70843.78,70822.0,70822.99,1.10868644
2026-03-11 22:15:00,70823.0,70825.56,70764.49,70769.63,4.9887662
2026-03-11 22:16:00,70769.62,70802.5,70737.39,70769.99,6.83101801
2026-03-11 22:17:00,70769.98,70778.34,70757.35,70778.34,1.86526699
2026-03-11 22:18:00,70779.94,70794.27,70765.0,70774.62,2.3769628
2026-03-11 22:19:00,70758.66,70773.97,70758.66,70773.97,0.7637005
2026-03-11 22:20:00,70773.96,70773.96,70660.0,70677.11,11.45675757
2026-03-11 22:21:00,70677.12,70694.81,70572.62,70637.68,6.22244963
2026-03-11 22:22:00,70637.67,70660.66,70637.67,70657.57,3.27989479
2026-03-11 22:23:00,70657.58,70665.55,70620.0,70636.03,10.88040199
2026-03-11 22:24:00,70636.03,70636.03,70580.0,70582.0,5.1129891
2026-03-11 22:25:00,70583.01,70644.28,70579.52,70644.28,6.88312962
2026-03-11 22:26:00,70644.28,70656.87,70588.01,70620.01,6.55599675
2026-03-11 22:27:00,70620.01,70620.01,70592.05,70604.38,4.53644742
2026-03-11 22:28:00,70604.38,70604.38,70517.91,70559.73,12.91050106
2026-03-11 22:29:00,70559.73,70560.0,70479.52,70508.75,5.96071051
2026-03-11 22:30:00,70511.28,70548.51,70474.04,70479.37,12.03577038
2026-03-11 22:31:00,70479.37,70502.17,70460.45,70471.9,5.42499273
2026-03-11 22:32:00,70471.89,70500.63,70450.1,70474.03,7.27259338
2026-03-11 22:33:00,70475.75,70495.31,70430.01,70452.02,5.03422562
2026-03-11 22:34:00,70453.3,70479.35,70380.95,70394.7,18.19303518
2026-03-11 22:35:00,70398.46,70402.1,70341.59,70358.0,7.86796039
2026-03-11 22:36:00,70358.0,70378.28,70336.05,70340.0,8.36861026
2026-03-11 22:37:00,70339.99,70394.23,70293.33,70335.98,10.45409008
2026-03-11 22:38:00,70335.98,70352.49,70322.42,70322.43,3.71730556
2026-03-11 22:39:00,70322.43,70403.29,70317.1,70382.01,19.76342341
2026-03-11 22:40:00,70379.55,70379.55,70314.45,70361.46,5.66362243
2026-03-11 22:41:00,70361.46,70388.92,70346.35,70369.8,3.33304005
2026-03-11 22:42:00,70369.79,70387.83,70335.73,70337.18,5.03330057
